,num_authors,type,method,sample_length,num_training,train_path,test_path,top_1,top_5,top_10,top_100,auroc_1,auroc_2,auroc_3,tpr,fpr
d0557326-ed36-4a8f-bf64-741cf0135bbd,100,intra_context,SAR2_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.224,0.466,0.5984,1,,,,,
b92df9fa-ddbd-4c38-b265-3ffa064dc57c,100,cross_context,SAR2_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.16107438,0.36731405,0.499132231,1,,,,,
ec3a3305-b075-4438-97bd-6afd96953795,100,intra_context,SAR2_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.218,0.446,0.5856,1,,,,,
7572eb37-7ea8-4fdd-97d5-7bbf36998c5c,100,cross_context,SAR2_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.155371901,0.359917355,0.493016529,1,,,,,
97f9ba39-861d-4613-882a-ee3948ab9e5a,100,intra_context,SAR2_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.1924,0.4296,0.5636,1,,,,,
793edbb0-a6cd-4854-9c71-5b3f76136578,100,cross_context,SAR2_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.143471074,0.352561983,0.484876033,1,,,,,
b33db6f6-05d1-4f91-9e4a-15c14f7ee9bb,100,intra_context,SAR2_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.534615385,0.790769231,0.866153846,1,,,,,
3c862a5b-89f6-40b5-906d-ca2d16990389,100,cross_context,SAR2_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.190409836,0.428934426,0.56147541,1,,,,,
7d74c4a3-2a0d-43f9-82f8-aad783102527,100,intra_context,SAR2_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.553846154,0.796153846,0.876923077,1,,,,,
aa113749-45c4-4584-93ba-9f6c6568cbb1,100,cross_context,SAR2_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.20795082,0.448442623,0.587704918,1,,,,,
3e21f6ee-56cb-401f-870f-0becc5e78c59,100,intra_context,SAR2_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.547692308,0.798461538,0.881538462,1,,,,,
9ba0c15e-322c-4ae5-8874-14bde53b6e04,100,cross_context,SAR2_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.182786885,0.421639344,0.559508197,1,,,,,
3a70695e-f1aa-4bd9-9272-1187cb7261ce,100,intra_context,SAR2_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.63,0.848,0.92,1,,,,,
5263369d-d925-49fa-b086-2277328dfaf7,100,cross_context,SAR2_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.362666667,0.592666667,0.708666667,1,,,,,
f4055d6c-3b66-4176-9714-93e04cf68a22,100,intra_context,SAR2_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.634,0.84,0.896,1,,,,,
0a13ffe0-b6b7-46f9-a7d9-49e7c05aa22f,100,cross_context,SAR2_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.355333333,0.611666667,0.729666667,1,,,,,
32452c98-d49c-4f41-8acf-cd1fc43bb1c4,100,intra_context,SAR2_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.578,0.802,0.88,1,,,,,
c5577012-961e-42a0-9ffe-501c4c4ee7a6,100,cross_context,SAR2_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.349333333,0.601666667,0.715666667,1,,,,,
507d397c-0921-4708-bfc3-7194a5a1b5e3,100,intra_context,SAR2_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.743333333,0.913333333,0.96,1,,,,,
de874637-f24a-428c-974b-b3735dfe7c60,100,cross_context,SAR2_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.401818182,0.672121212,0.785454545,1,,,,,
e12ad9e5-f5ef-4573-b2f3-a79288104789,100,intra_context,SAR2_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.79,0.936666667,0.97,1,,,,,
73fc06b7-212e-4bc6-a5ed-f28c82cf29ac,100,cross_context,SAR2_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.402424242,0.669090909,0.775757576,1,,,,,
b6f1e577-70da-48f8-be20-056e76c36502,100,intra_context,SAR2_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.746666667,0.946666667,0.966666667,1,,,,,
86aec84e-5fc0-4604-941a-16da4a8cec92,100,cross_context,SAR2_eli5,500,25,data/processed_eli5_500.csv,data/processed_eli5_500.csv,0.409090909,0.676363636,0.791515152,1,,,,,
fe13874b-8892-4c66-8852-0a54c185f785,100,intra_context,BERT_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.2188,0.4812,0.6224,1,,,,,
448f7ff9-d00f-4815-8cc5-b5b1d9d43b87,100,cross_context,BERT_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.189247223,0.41850766,0.560267581,1,,,,,
55b99eda-1b7a-487e-ab30-a09566c39310,100,intra_context,BERT_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.232,0.496,0.6412,1,,,,,
d58dce41-cdc1-4f2f-a0e7-9b8da967d427,100,cross_context,BERT_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.195647686,0.42850064,0.571788413,1,,,,,
c7421a72-c637-499f-8df7-d82b14511dfe,100,intra_context,BERT_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.22,0.4748,0.6132,1,,,,,
ea15e8cc-de5f-4beb-94c0-7688651bd9da,100,cross_context,BERT_eli5,50,250,data/processed_eli5_50.csv,data/processed_eli5_50.csv,0.197010365,0.437007061,0.577693356,1,,,,,
2533e3f2-014f-4eca-93e9-c5fc4de3a0e0,100,intra_context,BERT_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.473846154,0.750769231,0.850769231,1,,,,,
bdc6f12a-a0f3-4d7b-97e6-8ade59520e32,100,cross_context,BERT_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.303352412,0.574652494,0.707031889,1,,,,,
942a9e0c-0c7f-4ffc-93ad-a7423eca1c18,100,intra_context,BERT_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.449230769,0.745384615,0.845384615,1,,,,,
04c5cfab-f179-43ec-b3d0-0aa97a549b48,100,cross_context,BERT_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.283156173,0.564431725,0.701635323,1,,,,,
d7700403-2c3f-4ee2-abcd-74e6cd551273,100,intra_context,BERT_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.466153846,0.738461538,0.851538462,1,,,,,
65334c4f-6ade-45e8-8fef-b6d0c519e8e7,100,cross_context,BERT_eli5,100,125,data/processed_eli5_100.csv,data/processed_eli5_100.csv,0.302943581,0.569991823,0.702616517,1,,,,,
534cbc09-763e-4753-aa3f-b5595bfc473b,100,intra_context,BERT_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.476,0.782,0.88,1,,,,,
3c44ef20-e7d5-430a-a03b-fd4822ac4dc6,100,cross_context,BERT_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.346932007,0.624875622,0.746600332,1,,,,,
2a95bce3-da08-4cbd-9263-7d0bc4c28560,100,intra_context,BERT_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.48,0.738,0.838,1,,,,,
1d15e1ba-f074-4cb3-b352-f0ac73860d85,100,cross_context,BERT_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.345273632,0.622885572,0.738308458,1,,,,,
57991199-efc7-4892-a7ce-cc5e6c4bffb0,100,intra_context,BERT_eli5,250,50,data/processed_eli5_250.csv,data/processed_eli5_250.csv,0.434,0.736,0.85,1,,,,,
